0.086447	-0.004521	-0.521301
0.086382	-0.004209	-0.521453
0.086316	-0.003897	-0.521606
0.086251	-0.003584	-0.521758
0.086186	-0.003272	-0.521910
0.086121	-0.002960	-0.522062
0.086056	-0.002648	-0.522214
0.085991	-0.002335	-0.522366
0.085926	-0.002023	-0.522518
0.085861	-0.001711	-0.522670
0.085796	-0.001398	-0.522821
0.085731	-0.001086	-0.522973
0.085666	-0.000773	-0.523125
0.085601	-0.000461	-0.523276
0.085536	-0.000148	-0.523427
0.085471	0.000164	-0.523579
0.085406	0.000477	-0.523730
0.085341	0.000789	-0.523881
0.085276	0.001102	-0.524032
0.085212	0.001414	-0.524183
0.085147	0.001727	-0.524334
0.085082	0.002040	-0.524485
0.085017	0.002352	-0.524636
0.084952	0.002665	-0.524786
0.084887	0.002978	-0.524937
0.084822	0.003290	-0.525087
0.084758	0.003603	-0.525238
0.084693	0.003916	-0.525388
0.084628	0.004229	-0.525538
0.084563	0.004542	-0.525688
0.084499	0.004854	-0.525839
0.084434	0.005167	-0.525989
0.084369	0.005480	-0.526139
0.084304	0.005793	-0.526288
0.084240	0.006106	-0.526438
0.084175	0.006419	-0.526588
0.084110	0.006732	-0.526737
0.084046	0.007045	-0.526887
0.083981	0.007358	-0.527036
0.083916	0.007671	-0.527186
0.083852	0.007984	-0.527335
0.083787	0.008297	-0.527484
0.083723	0.008610	-0.527633
0.083658	0.008923	-0.527782
0.083593	0.009236	-0.527931
0.083529	0.009549	-0.528080
0.083464	0.009862	-0.528229
0.083400	0.010176	-0.528377
0.083335	0.010489	-0.528526
0.083271	0.010802	-0.528674
0.083206	0.011115	-0.528823
0.083142	0.011428	-0.528971
0.083077	0.011742	-0.529119
0.083013	0.012055	-0.529267
0.082948	0.012368	-0.529415
0.082884	0.012681	-0.529563
0.082819	0.012995	-0.529711
0.082755	0.013308	-0.529859
0.082690	0.013621	-0.530006
0.082626	0.013935	-0.530154
0.082562	0.014248	-0.530301
0.082497	0.014561	-0.530449
0.082433	0.014875	-0.530596
0.082369	0.015188	-0.530743
0.082304	0.015502	-0.530891
0.082240	0.015815	-0.531038
0.082176	0.016128	-0.531184
0.082111	0.016442	-0.531331
0.082047	0.016755	-0.531478
0.081983	0.017069	-0.531625
0.081918	0.017382	-0.531771
0.081854	0.017696	-0.531918
0.081790	0.018009	-0.532064
0.081726	0.018323	-0.532210
0.081661	0.018636	-0.532357
0.081597	0.018950	-0.532503
0.081533	0.019263	-0.532649
0.081469	0.019577	-0.532795
0.081405	0.019890	-0.532941
0.081340	0.020204	-0.533086
0.081276	0.020518	-0.533232
0.081212	0.020831	-0.533377
0.081148	0.021145	-0.533523
0.081084	0.021458	-0.533668
0.081020	0.021772	-0.533813
0.080956	0.022086	-0.533959
0.080891	0.022399	-0.534104
0.080827	0.022713	-0.534249
0.080763	0.023026	-0.534394
0.080699	0.023340	-0.534538
0.080635	0.023654	-0.534683
0.080571	0.023967	-0.534828
0.080507	0.024281	-0.534972
0.080443	0.024595	-0.535116
0.080379	0.024908	-0.535261
0.080315	0.025222	-0.535405
0.080251	0.025536	-0.535549
0.080187	0.025850	-0.535693
0.080123	0.026163	-0.535837
0.080059	0.026477	-0.535981
0.079995	0.026791	-0.536124
0.079931	0.027104	-0.536268
0.079867	0.027418	-0.536411
0.079803	0.027732	-0.536555
0.079739	0.028046	-0.536698
0.079676	0.028359	-0.536841
0.079612	0.028673	-0.536984
0.079548	0.028987	-0.537127
0.079484	0.029300	-0.537270
0.079420	0.029614	-0.537413
0.079356	0.029928	-0.537556
0.079292	0.030242	-0.537698
0.079229	0.030555	-0.537841
0.079165	0.030869	-0.537983
0.079101	0.031183	-0.538125
0.079037	0.031497	-0.538267
0.078973	0.031810	-0.538409
0.078910	0.032124	-0.538551
0.078846	0.032438	-0.538693
0.078782	0.032752	-0.538835
0.078718	0.033065	-0.538977
0.078655	0.033379	-0.539118
0.078591	0.033693	-0.539260
0.078527	0.034007	-0.539401
0.078463	0.034320	-0.539542
0.078400	0.034634	-0.539683
0.078336	0.034948	-0.539824
0.078272	0.035262	-0.539965
0.078209	0.035575	-0.540106
0.078145	0.035889	-0.540247
0.078081	0.036203	-0.540387
0.078018	0.036517	-0.540528
0.077954	0.036830	-0.540668
0.077890	0.037144	-0.540808
0.077827	0.037458	-0.540948
0.077763	0.037772	-0.541089
0.077700	0.038085	-0.541228
0.077636	0.038399	-0.541368
0.077573	0.038713	-0.541508
0.077509	0.039026	-0.541648
0.077445	0.039340	-0.541787
0.077382	0.039654	-0.541927
0.077318	0.039968	-0.542066
0.077255	0.040281	-0.542205
0.077191	0.040595	-0.542344
0.077128	0.040909	-0.542483
0.077064	0.041222	-0.542622
0.077001	0.041536	-0.542761
0.076937	0.041850	-0.542899
0.076874	0.042163	-0.543038
0.076810	0.042477	-0.543176
0.076747	0.042791	-0.543314
0.076683	0.043104	-0.543453
0.076620	0.043418	-0.543591
0.076557	0.043731	-0.543729
0.076493	0.044045	-0.543866
0.076430	0.044359	-0.544004
0.076366	0.044672	-0.544142
0.076303	0.044986	-0.544279
0.076240	0.045299	-0.544417
0.076176	0.045613	-0.544554
0.076113	0.045927	-0.544691
0.076050	0.046240	-0.544828
0.075986	0.046554	-0.544965
0.075923	0.046867	-0.545102
0.075860	0.047181	-0.545239
0.075796	0.047494	-0.545375
0.075733	0.047808	-0.545512
0.075670	0.048121	-0.545648
0.075606	0.048435	-0.545784
0.075543	0.048748	-0.545920
0.075480	0.049062	-0.546056
0.075416	0.049375	-0.546192
0.075353	0.049688	-0.546328
0.075290	0.050002	-0.546464
0.075227	0.050315	-0.546599
0.075163	0.050629	-0.546735
0.075100	0.050942	-0.546870
0.075037	0.051255	-0.547005
0.074974	0.051569	-0.547140
0.074911	0.051882	-0.547275
0.074847	0.052195	-0.547410
0.074784	0.052509	-0.547545
0.074721	0.052822	-0.547679
0.074658	0.053135	-0.547814
0.074595	0.053449	-0.547948
0.074532	0.053762	-0.548082
0.074468	0.054075	-0.548216
0.074405	0.054388	-0.548350
0.074342	0.054702	-0.548484
0.074279	0.055015	-0.548618
0.074216	0.055328	-0.548752
0.074153	0.055641	-0.548885
0.074090	0.055954	-0.549019
0.074027	0.056267	-0.549152
0.073964	0.056580	-0.549285
0.073901	0.056894	-0.549418
0.073838	0.057207	-0.549551
0.073774	0.057520	-0.549684
0.073711	0.057833	-0.549816
0.073648	0.058146	-0.549949
0.073585	0.058459	-0.550081
0.073522	0.058772	-0.550214
0.073459	0.059085	-0.550346
0.073396	0.059398	-0.550478
0.073333	0.059711	-0.550610
0.073270	0.060024	-0.550741
0.073207	0.060336	-0.550873
0.073144	0.060649	-0.551005
0.073081	0.060962	-0.551136
0.073018	0.061275	-0.551267
0.072955	0.061588	-0.551399
0.072893	0.061901	-0.551530
0.072830	0.062213	-0.551660
0.072767	0.062526	-0.551791
0.072704	0.062839	-0.551922
0.072641	0.063152	-0.552052
0.072578	0.063464	-0.552183
0.072515	0.063777	-0.552313
0.072452	0.064090	-0.552443
0.072389	0.064402	-0.552573
0.072326	0.064715	-0.552703
0.072263	0.065027	-0.552833
0.072201	0.065340	-0.552963
0.072138	0.065653	-0.553092
0.072075	0.065965	-0.553222
0.072012	0.066278	-0.553351
0.071949	0.066590	-0.553480
0.071886	0.066902	-0.553609
0.071824	0.067215	-0.553738
0.071761	0.067527	-0.553867
0.071698	0.067840	-0.553995
0.071635	0.068152	-0.554124
0.071572	0.068464	-0.554252
0.071510	0.068777	-0.554380
0.071447	0.069089	-0.554508
0.071384	0.069401	-0.554636
0.071321	0.069713	-0.554764
0.071258	0.070025	-0.554892
0.071196	0.070338	-0.555019
0.071133	0.070650	-0.555147
0.071070	0.070962	-0.555274
0.071008	0.071274	-0.555401
0.070945	0.071586	-0.555528
0.070882	0.071898	-0.555655
0.070819	0.072210	-0.555782
0.070757	0.072522	-0.555909
0.070694	0.072834	-0.556035
0.070631	0.073146	-0.556162
0.070569	0.073458	-0.556288
0.070506	0.073770	-0.556414
0.070443	0.074081	-0.556540
0.070381	0.074393	-0.556666
0.070318	0.074705	-0.556791
0.070255	0.075017	-0.556917
0.070193	0.075328	-0.557042
0.070130	0.075640	-0.557168
0.070067	0.075952	-0.557293
0.070005	0.076263	-0.557418
0.069942	0.076575	-0.557543
0.069879	0.076886	-0.557668
0.069817	0.077198	-0.557792
0.069754	0.077509	-0.557917
0.069692	0.077821	-0.558041
0.069629	0.078132	-0.558165
0.069566	0.078444	-0.558289
0.069504	0.078755	-0.558413
0.069441	0.079066	-0.558537
0.069379	0.079378	-0.558661
0.069316	0.079689	-0.558784
0.069254	0.080000	-0.558908
0.069191	0.080311	-0.559031
0.069129	0.080623	-0.559154
0.069066	0.080934	-0.559277
0.069003	0.081245	-0.559400
0.068941	0.081556	-0.559522
0.068878	0.081867	-0.559645
0.068816	0.082178	-0.559767
0.068753	0.082489	-0.559890
0.068691	0.082800	-0.560012
0.068628	0.083111	-0.560134
0.068566	0.083422	-0.560256
0.068503	0.083732	-0.560377
0.068441	0.084043	-0.560499
0.068378	0.084354	-0.560620
0.068316	0.084665	-0.560742
0.068254	0.084975	-0.560863
0.068191	0.085286	-0.560984
0.068129	0.085596	-0.561105
0.068066	0.085907	-0.561225
0.068004	0.086218	-0.561346
0.067941	0.086528	-0.561466
0.067879	0.086838	-0.561587
0.067816	0.087149	-0.561707
0.067754	0.087459	-0.561827
0.067692	0.087770	-0.561947
0.067629	0.088080	-0.562066
0.067567	0.088390	-0.562186
0.067504	0.088700	-0.562305
0.067442	0.089011	-0.562425
0.067380	0.089321	-0.562544
0.067317	0.089631	-0.562663
0.067255	0.089941	-0.562782
0.067192	0.090251	-0.562900
0.067130	0.090561	-0.563019
0.067068	0.090871	-0.563137
0.067005	0.091181	-0.563256
0.066943	0.091491	-0.563374
0.066881	0.091800	-0.563492
0.066818	0.092110	-0.563609
0.066756	0.092420	-0.563727
0.066694	0.092730	-0.563845
0.066631	0.093039	-0.563962
0.066569	0.093349	-0.564079
0.066507	0.093658	-0.564196
0.066444	0.093968	-0.564313
0.066382	0.094277	-0.564430
0.066320	0.094587	-0.564547
0.066258	0.094896	-0.564663
0.066195	0.095205	-0.564780
0.066133	0.095515	-0.564896
0.066071	0.095824	-0.565012
0.066008	0.096133	-0.565128
0.065946	0.096442	-0.565244
0.065884	0.096752	-0.565359
0.065822	0.097061	-0.565475
0.065759	0.097370	-0.565590
0.065697	0.097679	-0.565705
0.065635	0.097988	-0.565820
0.065573	0.098296	-0.565935
0.065510	0.098605	-0.566050
0.065448	0.098914	-0.566164
0.065386	0.099223	-0.566278
0.065324	0.099532	-0.566393
0.065261	0.099840	-0.566507
0.065199	0.100149	-0.566621
0.065137	0.100457	-0.566735
0.065075	0.100766	-0.566848
0.065012	0.101074	-0.566962
0.064950	0.101383	-0.567075
0.064888	0.101691	-0.567188
0.064826	0.102000	-0.567301
0.064764	0.102308	-0.567414
0.064702	0.102616	-0.567527
0.064639	0.102924	-0.567639
0.064577	0.103232	-0.567752
0.064515	0.103540	-0.567864
0.064453	0.103849	-0.567976
0.064391	0.104157	-0.568088
0.064328	0.104464	-0.568200
0.064266	0.104772	-0.568311
0.064204	0.105080	-0.568423
0.064142	0.105388	-0.568534
0.064080	0.105696	-0.568645
0.064018	0.106003	-0.568756
0.063956	0.106311	-0.568867
0.063893	0.106619	-0.568978
0.063831	0.106926	-0.569089
0.063769	0.107234	-0.569199
0.063707	0.107541	-0.569309
0.063645	0.107848	-0.569419
0.063583	0.108156	-0.569529
0.063521	0.108463	-0.569639
0.063459	0.108770	-0.569749
0.063396	0.109077	-0.569858
0.063334	0.109384	-0.569967
0.063272	0.109692	-0.570076
0.063210	0.109999	-0.570185
0.063148	0.110305	-0.570294
0.063086	0.110612	-0.570403
0.063024	0.110919	-0.570511
0.062962	0.111226	-0.570620
0.062900	0.111533	-0.570728
0.062838	0.111839	-0.570836
0.062776	0.112146	-0.570944
0.062714	0.112453	-0.571051
0.062651	0.112759	-0.571159
0.062589	0.113066	-0.571266
0.062527	0.113372	-0.571373
0.062465	0.113678	-0.571480
0.062403	0.113985	-0.571587
0.062341	0.114291	-0.571694
0.062279	0.114597	-0.571801
0.062217	0.114903	-0.571907
0.062155	0.115209	-0.572013
0.062093	0.115515	-0.572119
0.062031	0.115821	-0.572225
0.061969	0.116127	-0.572331
0.061907	0.116433	-0.572437
0.061845	0.116739	-0.572542
0.061783	0.117044	-0.572647
0.061721	0.117350	-0.572752
0.061659	0.117656	-0.572857
0.061597	0.117961	-0.572962
0.061535	0.118267	-0.573067
0.061473	0.118572	-0.573171
0.061411	0.118877	-0.573275
0.061349	0.119183	-0.573380
0.061287	0.119488	-0.573484
0.061225	0.119793	-0.573587
0.061163	0.120098	-0.573691
0.061101	0.120403	-0.573794
0.061039	0.120708	-0.573898
0.060977	0.121013	-0.574001
0.060915	0.121318	-0.574104
0.060853	0.121623	-0.574207
0.060791	0.121928	-0.574309
0.060729	0.122232	-0.574412
0.060667	0.122537	-0.574514
0.060605	0.122841	-0.574616
0.060543	0.123146	-0.574718
0.060481	0.123450	-0.574820
0.060419	0.123755	-0.574921
0.060357	0.124059	-0.575023
0.060295	0.124363	-0.575124
0.060233	0.124668	-0.575225
0.060171	0.124972	-0.575326
0.060109	0.125276	-0.575427
0.060047	0.125580	-0.575528
0.059985	0.125884	-0.575628
0.059923	0.126188	-0.575728
0.059862	0.126491	-0.575828
0.059800	0.126795	-0.575928
0.059738	0.127099	-0.576028
0.059676	0.127402	-0.576128
0.059614	0.127706	-0.576227
0.059552	0.128009	-0.576326
0.059490	0.128313	-0.576426
0.059428	0.128616	-0.576524
0.059366	0.128919	-0.576623
0.059304	0.129223	-0.576722
0.059242	0.129526	-0.576820
0.059180	0.129829	-0.576918
0.059118	0.130132	-0.577016
0.059056	0.130435	-0.577114
0.058995	0.130738	-0.577212
0.058933	0.131040	-0.577310
0.058871	0.131343	-0.577407
0.058809	0.131646	-0.577504
0.058747	0.131948	-0.577601
0.058685	0.132251	-0.577698
0.058623	0.132553	-0.577795
0.058561	0.132856	-0.577891
0.058499	0.133158	-0.577988
0.058437	0.133460	-0.578084
0.058375	0.133763	-0.578180
0.058314	0.134065	-0.578275
0.058252	0.134367	-0.578371
0.058190	0.134669	-0.578467
0.058128	0.134971	-0.578562
0.058066	0.135273	-0.578657
0.058004	0.135574	-0.578752
0.057942	0.135876	-0.578847
0.057880	0.136178	-0.578941
0.057818	0.136479	-0.579036
0.057757	0.136781	-0.579130
0.057695	0.137082	-0.579224
0.057633	0.137383	-0.579318
0.057571	0.137685	-0.579412
0.057509	0.137986	-0.579505
0.057447	0.138287	-0.579598
0.057385	0.138588	-0.579692
0.057323	0.138889	-0.579785
0.057262	0.139190	-0.579877
0.057200	0.139491	-0.579970
0.057138	0.139792	-0.580063
0.057076	0.140092	-0.580155
0.057014	0.140393	-0.580247
0.056952	0.140693	-0.580339
0.056890	0.140994	-0.580431
0.056828	0.141294	-0.580522
0.056767	0.141595	-0.580614
0.056705	0.141895	-0.580705
0.056643	0.142195	-0.580796
0.056581	0.142495	-0.580887
0.056519	0.142795	-0.580977
0.056457	0.143095	-0.581068
0.056395	0.143395	-0.581158
0.056334	0.143695	-0.581248
0.056272	0.143994	-0.581338
0.056210	0.144294	-0.581428
0.056148	0.144594	-0.581518
0.056086	0.144893	-0.581607
0.056024	0.145193	-0.581696
0.055962	0.145492	-0.581785
0.055901	0.145791	-0.581874
0.055839	0.146090	-0.581963
0.055777	0.146389	-0.582051
0.055715	0.146688	-0.582140
0.055653	0.146987	-0.582228
0.055591	0.147286	-0.582316
0.055529	0.147585	-0.582404
0.055468	0.147884	-0.582491
0.055406	0.148182	-0.582579
0.055344	0.148481	-0.582666
0.055282	0.148779	-0.582753
0.055220	0.149078	-0.582840
0.055158	0.149376	-0.582926
0.055097	0.149674	-0.583013
0.055035	0.149973	-0.583099
0.054973	0.150271	-0.583185
0.054911	0.150569	-0.583271
0.054849	0.150867	-0.583357
0.054787	0.151164	-0.583443
0.054725	0.151462	-0.583528
0.054664	0.151760	-0.583613
0.054602	0.152057	-0.583698
0.054540	0.152355	-0.583783
0.054478	0.152652	-0.583868
0.054416	0.152950	-0.583952
0.054354	0.153247	-0.584036
0.054293	0.153544	-0.584120
0.054231	0.153841	-0.584204
0.054169	0.154138	-0.584288
0.054107	0.154435	-0.584372
0.054045	0.154732	-0.584455
0.053983	0.155029	-0.584538
0.053921	0.155325	-0.584621
0.053860	0.155622	-0.584704
0.053798	0.155919	-0.584786
0.053736	0.156215	-0.584869
0.053674	0.156511	-0.584951
0.053612	0.156808	-0.585033
0.053550	0.157104	-0.585115
0.053489	0.157400	-0.585196
0.053427	0.157696	-0.585278
0.053365	0.157992	-0.585359
0.053303	0.158288	-0.585440
0.053241	0.158583	-0.585521
0.053179	0.158879	-0.585602
0.053118	0.159175	-0.585682
0.053056	0.159470	-0.585763
0.052994	0.159766	-0.585843
0.052932	0.160061	-0.585923
0.052870	0.160356	-0.586003
0.052808	0.160651	-0.586082
0.052746	0.160946	-0.586161
0.052685	0.161241	-0.586241
0.052623	0.161536	-0.586320
0.052561	0.161831	-0.586398
0.052499	0.162126	-0.586477
0.052437	0.162420	-0.586555
0.052375	0.162715	-0.586634
0.052313	0.163009	-0.586712
0.052252	0.163304	-0.586789
0.052190	0.163598	-0.586867
0.052128	0.163892	-0.586945
0.052066	0.164186	-0.587022
0.052004	0.164480	-0.587099
0.051942	0.164774	-0.587176
0.051880	0.165068	-0.587252
0.051819	0.165362	-0.587329
0.051757	0.165656	-0.587405
0.051695	0.165949	-0.587481
0.051633	0.166243	-0.587557
0.051571	0.166536	-0.587633
0.051509	0.166829	-0.587708
0.051447	0.167123	-0.587784
0.051386	0.167416	-0.587859
0.051324	0.167709	-0.587934
0.051262	0.168002	-0.588009
0.051200	0.168294	-0.588083
0.051138	0.168587	-0.588157
0.051076	0.168880	-0.588232
0.051014	0.169172	-0.588306
0.050952	0.169465	-0.588379
0.050891	0.169757	-0.588453
0.050829	0.170050	-0.588526
0.050767	0.170342	-0.588599
0.050705	0.170634	-0.588672
0.050643	0.170926	-0.588745
0.050581	0.171218	-0.588818
0.050519	0.171510	-0.588890
0.050457	0.171801	-0.588962
0.050396	0.172093	-0.589034
0.050334	0.172385	-0.589106
0.050272	0.172676	-0.589178
0.050210	0.172967	-0.589249
0.050148	0.173259	-0.589320
0.050086	0.173550	-0.589391
0.050024	0.173841	-0.589462
0.049962	0.174132	-0.589533
0.049900	0.174423	-0.589603
0.049839	0.174713	-0.589673
0.049777	0.175004	-0.589743
0.049715	0.175295	-0.589813
0.049653	0.175585	-0.589883
0.049591	0.175876	-0.589952
0.049529	0.176166	-0.590021
0.049467	0.176456	-0.590090
0.049405	0.176746	-0.590159
0.049343	0.177036	-0.590228
0.049281	0.177326	-0.590296
0.049219	0.177616	-0.590364
0.049158	0.177906	-0.590432
0.049096	0.178195	-0.590500
0.049034	0.178485	-0.590568
0.048972	0.178774	-0.590635
0.048910	0.179064	-0.590702
0.048848	0.179353	-0.590769
0.048786	0.179642	-0.590836
0.048724	0.179931	-0.590902
0.048662	0.180220	-0.590969
0.048600	0.180509	-0.591035
0.048538	0.180798	-0.591101
0.048476	0.181086	-0.591167
0.048414	0.181375	-0.591232
0.048352	0.181663	-0.591298
0.048291	0.181952	-0.591363
0.048229	0.182240	-0.591428
0.048167	0.182528	-0.591493
0.048105	0.182816	-0.591557
0.048043	0.183104	-0.591621
0.047981	0.183392	-0.591686
0.047919	0.183680	-0.591750
0.047857	0.183967	-0.591813
0.047795	0.184255	-0.591877
0.047733	0.184542	-0.591940
0.047671	0.184830	-0.592003
0.047609	0.185117	-0.592066
0.047547	0.185404	-0.592129
0.047485	0.185691	-0.592191
0.047423	0.185978	-0.592254
0.047361	0.186265	-0.592316
0.047299	0.186552	-0.592378
0.047237	0.186838	-0.592439
0.047175	0.187125	-0.592501
0.047113	0.187411	-0.592562
0.047051	0.187697	-0.592623
0.046989	0.187984	-0.592684
0.046927	0.188270	-0.592745
0.046865	0.188556	-0.592805
0.046803	0.188842	-0.592865
0.046741	0.189128	-0.592925
0.046679	0.189413	-0.592985
0.046617	0.189699	-0.593045
0.046555	0.189984	-0.593104
0.046493	0.190270	-0.593163
0.046431	0.190555	-0.593222
0.046369	0.190840	-0.593281
0.046307	0.191125	-0.593340
0.046245	0.191410	-0.593398
0.046183	0.191695	-0.593456
0.046121	0.191980	-0.593514
0.046059	0.192264	-0.593572
0.045997	0.192549	-0.593629
0.045935	0.192833	-0.593687
0.045873	0.193118	-0.593744
0.045811	0.193402	-0.593801
0.045749	0.193686	-0.593857
0.045687	0.193970	-0.593914
0.045625	0.194254	-0.593970
0.045563	0.194538	-0.594026
0.045501	0.194821	-0.594082
0.045439	0.195105	-0.594138
0.045377	0.195389	-0.594193
0.045314	0.195672	-0.594248
0.045252	0.195955	-0.594303
0.045190	0.196238	-0.594358
0.045128	0.196521	-0.594413
0.045066	0.196804	-0.594467
0.045004	0.197087	-0.594521
0.044942	0.197370	-0.594575
0.044880	0.197652	-0.594629
0.044818	0.197935	-0.594682
0.044756	0.198217	-0.594736
0.044694	0.198500	-0.594789
0.044632	0.198782	-0.594842
0.044569	0.199064	-0.594894
0.044507	0.199346	-0.594947
0.044445	0.199628	-0.594999
0.044383	0.199909	-0.595051
0.044321	0.200191	-0.595103
0.044259	0.200472	-0.595154
0.044197	0.200754	-0.595206
0.044135	0.201035	-0.595257
0.044072	0.201316	-0.595308
0.044010	0.201597	-0.595358
0.043948	0.201878	-0.595409
0.043886	0.202159	-0.595459
0.043824	0.202440	-0.595509
0.043762	0.202721	-0.595559
0.043700	0.203001	-0.595609
0.043637	0.203281	-0.595658
0.043575	0.203562	-0.595708
0.043513	0.203842	-0.595757
0.043451	0.204122	-0.595805
0.043389	0.204402	-0.595854
0.043327	0.204682	-0.595902
0.043264	0.204961	-0.595950
0.043202	0.205241	-0.595998
0.043140	0.205520	-0.596046
0.043078	0.205800	-0.596094
0.043016	0.206079	-0.596141
0.042954	0.206358	-0.596188
0.042891	0.206637	-0.596235
0.042829	0.206916	-0.596281
0.042767	0.207195	-0.596328
0.042705	0.207474	-0.596374
0.042642	0.207752	-0.596420
0.042580	0.208031	-0.596466
0.042518	0.208309	-0.596511
0.042456	0.208587	-0.596556
0.042394	0.208865	-0.596602
0.042331	0.209143	-0.596646
0.042269	0.209421	-0.596691
0.042207	0.209699	-0.596735
0.042145	0.209977	-0.596780
0.042082	0.210254	-0.596824
0.042020	0.210532	-0.596867
0.041958	0.210809	-0.596911
0.041896	0.211086	-0.596954
0.041833	0.211363	-0.596997
0.041771	0.211640	-0.597040
0.041709	0.211917	-0.597083
0.041647	0.212194	-0.597125
0.041584	0.212470	-0.597168
0.041522	0.212747	-0.597210
0.041460	0.213023	-0.597252
0.041397	0.213299	-0.597293
0.041335	0.213576	-0.597334
0.041273	0.213852	-0.597376
0.041210	0.214128	-0.597416
0.041148	0.214403	-0.597457
0.041086	0.214679	-0.597498
0.041024	0.214954	-0.597538
0.040961	0.215230	-0.597578
0.040899	0.215505	-0.597618
0.040837	0.215780	-0.597657
0.040774	0.216055	-0.597697
0.040712	0.216330	-0.597736
0.040649	0.216605	-0.597775
0.040587	0.216880	-0.597813
0.040525	0.217154	-0.597852
0.040462	0.217429	-0.597890
0.040400	0.217703	-0.597928
0.040338	0.217977	-0.597966
0.040275	0.218252	-0.598003
0.040213	0.218526	-0.598041
0.040151	0.218799	-0.598078
0.040088	0.219073	-0.598115
0.040026	0.219347	-0.598151
0.039963	0.219620	-0.598188
0.039901	0.219894	-0.598224
0.039839	0.220167	-0.598260
0.039776	0.220440	-0.598296
0.039714	0.220713	-0.598331
0.039651	0.220986	-0.598367
0.039589	0.221259	-0.598402
0.039526	0.221531	-0.598436
0.039464	0.221804	-0.598471
0.039402	0.222076	-0.598505
0.039339	0.222348	-0.598540
0.039277	0.222621	-0.598574
0.039214	0.222893	-0.598607
0.039152	0.223165	-0.598641
0.039089	0.223436	-0.598674
0.039027	0.223708	-0.598707
0.038964	0.223979	-0.598740
0.038902	0.224251	-0.598773
0.038839	0.224522	-0.598805
0.038777	0.224793	-0.598837
0.038714	0.225064	-0.598869
0.038652	0.225335	-0.598901
0.038589	0.225606	-0.598932
0.038527	0.225877	-0.598963
0.038464	0.226147	-0.598994
0.038402	0.226418	-0.599025
0.038339	0.226688	-0.599056
0.038277	0.226958	-0.599086
0.038214	0.227228	-0.599116
0.038152	0.227498	-0.599146
0.038089	0.227768	-0.599175
0.038027	0.228037	-0.599205
0.037964	0.228307	-0.599234
0.037901	0.228576	-0.599263
0.037839	0.228846	-0.599292
0.037776	0.229115	-0.599320
0.037714	0.229384	-0.599348
0.037651	0.229653	-0.599376
0.037589	0.229921	-0.599404
0.037526	0.230190	-0.599432
0.037463	0.230459	-0.599459
0.037401	0.230727	-0.599486
0.037338	0.230995	-0.599513
0.037276	0.231263	-0.599540
0.037213	0.231531	-0.599566
0.037150	0.231799	-0.599592
0.037088	0.232067	-0.599618
0.037025	0.232335	-0.599644
0.036962	0.232602	-0.599669
0.036900	0.232869	-0.599695
0.036837	0.233137	-0.599720
0.036774	0.233404	-0.599744
0.036712	0.233671	-0.599769
0.036649	0.233938	-0.599793
0.036586	0.234204	-0.599817
0.036524	0.234471	-0.599841
0.036461	0.234737	-0.599865
0.036398	0.235004	-0.599888
0.036336	0.235270	-0.599911
0.036273	0.235536	-0.599934
0.036210	0.235802	-0.599957
0.036147	0.236068	-0.599979
0.036085	0.236333	-0.600001
0.036022	0.236599	-0.600023
0.035959	0.236864	-0.600045
0.035897	0.237130	-0.600067
0.035834	0.237395	-0.600088
0.035771	0.237660	-0.600109
0.035708	0.237925	-0.600130
0.035646	0.238189	-0.600150
0.035583	0.238454	-0.600171
0.035520	0.238718	-0.600191
0.035457	0.238983	-0.600211
0.035394	0.239247	-0.600230
0.035332	0.239511	-0.600250
0.035269	0.239775	-0.600269
0.035206	0.240039	-0.600288
0.035143	0.240303	-0.600306
0.035080	0.240566	-0.600325
0.035018	0.240830	-0.600343
0.034955	0.241093	-0.600361
0.034892	0.241356	-0.600379
0.034829	0.241619	-0.600396
0.034766	0.241882	-0.600413
0.034703	0.242145	-0.600431
0.034640	0.242407	-0.600447
0.034578	0.242670	-0.600464
0.034515	0.242932	-0.600480
0.034452	0.243195	-0.600496
0.034389	0.243457	-0.600512
0.034326	0.243719	-0.600528
0.034263	0.243980	-0.600543
0.034200	0.244242	-0.600558
0.034137	0.244504	-0.600573
0.034074	0.244765	-0.600588
0.034012	0.245026	-0.600602
0.033949	0.245287	-0.600616
0.033886	0.245549	-0.600630
0.033823	0.245809	-0.600644
0.033760	0.246070	-0.600657
0.033697	0.246331	-0.600671
0.033634	0.246591	-0.600684
0.033571	0.246852	-0.600696
0.033508	0.247112	-0.600709
0.033445	0.247372	-0.600721
0.033382	0.247632	-0.600733
0.033319	0.247892	-0.600745
0.033256	0.248151	-0.600756
0.033193	0.248411	-0.600768
0.033130	0.248670	-0.600779
0.033067	0.248929	-0.600789
0.033004	0.249188	-0.600800
0.032941	0.249447	-0.600810
0.032878	0.249706	-0.600820
0.032815	0.249965	-0.600830
0.032752	0.250223	-0.600840
0.032689	0.250482	-0.600849
0.032626	0.250740	-0.600858
0.032563	0.250998	-0.600867
0.032499	0.251256	-0.600876
0.032436	0.251514	-0.600884
0.032373	0.251772	-0.600893
0.032310	0.252029	-0.600900
0.032247	0.252287	-0.600908
0.032184	0.252544	-0.600916
0.032121	0.252801	-0.600923
0.032058	0.253058	-0.600930
0.031995	0.253315	-0.600936
0.031931	0.253572	-0.600943
0.031868	0.253829	-0.600949
0.031805	0.254085	-0.600955
0.031742	0.254341	-0.600961
