-0.650291	3.123404	-1.518557
-0.650162	3.123657	-1.517779
-0.650033	3.123907	-1.516999
-0.649904	3.124154	-1.516216
-0.649776	3.124400	-1.515431
-0.649648	3.124643	-1.514644
-0.649520	3.124884	-1.513854
-0.649392	3.125122	-1.513061
-0.649265	3.125359	-1.512266
-0.649138	3.125593	-1.511469
-0.649011	3.125824	-1.510669
-0.648885	3.126054	-1.509867
-0.648758	3.126281	-1.509062
-0.648632	3.126506	-1.508255
-0.648506	3.126729	-1.507446
-0.648381	3.126949	-1.506634
-0.648256	3.127167	-1.505819
-0.648131	3.127383	-1.505002
-0.648006	3.127596	-1.504183
-0.647882	3.127808	-1.503361
-0.647758	3.128017	-1.502537
-0.647634	3.128223	-1.501710
-0.647510	3.128428	-1.500881
-0.647387	3.128630	-1.500049
-0.647264	3.128830	-1.499215
-0.647141	3.129027	-1.498379
-0.647018	3.129223	-1.497540
-0.646896	3.129416	-1.496699
-0.646774	3.129607	-1.495855
-0.646652	3.129795	-1.495009
-0.646531	3.129981	-1.494160
-0.646409	3.130165	-1.493309
-0.646288	3.130347	-1.492455
-0.646168	3.130526	-1.491600
-0.646047	3.130703	-1.490741
-0.645927	3.130878	-1.489880
-0.645807	3.131051	-1.489017
-0.645688	3.131221	-1.488152
-0.645568	3.131389	-1.487284
-0.645449	3.131555	-1.486413
-0.645330	3.131718	-1.485540
-0.645212	3.131879	-1.484665
-0.645094	3.132038	-1.483787
-0.644976	3.132195	-1.482907
-0.644858	3.132349	-1.482025
-0.644740	3.132501	-1.481140
-0.644623	3.132651	-1.480252
-0.644506	3.132798	-1.479362
-0.644389	3.132944	-1.478470
-0.644273	3.133087	-1.477576
-0.644157	3.133227	-1.476678
-0.644041	3.133366	-1.475779
-0.643925	3.133502	-1.474877
-0.643810	3.133636	-1.473973
-0.643695	3.133767	-1.473066
-0.643580	3.133897	-1.472157
-0.643466	3.134024	-1.471246
-0.643351	3.134149	-1.470332
-0.643237	3.134271	-1.469415
-0.643123	3.134391	-1.468497
-0.643010	3.134509	-1.467576
-0.642897	3.134625	-1.466652
-0.642784	3.134738	-1.465726
-0.642671	3.134850	-1.464798
-0.642559	3.134959	-1.463867
-0.642447	3.135065	-1.462934
-0.642335	3.135170	-1.461999
-0.642223	3.135272	-1.461061
-0.642112	3.135371	-1.460120
-0.642001	3.135469	-1.459178
-0.641890	3.135564	-1.458233
-0.641779	3.135657	-1.457285
-0.641669	3.135748	-1.456335
-0.641559	3.135836	-1.455383
-0.641449	3.135923	-1.454429
-0.641340	3.136007	-1.453472
-0.641231	3.136088	-1.452512
-0.641122	3.136168	-1.451550
-0.641013	3.136245	-1.450586
-0.640905	3.136320	-1.449620
-0.640797	3.136392	-1.448651
-0.640689	3.136463	-1.447679
-0.640581	3.136531	-1.446706
-0.640474	3.136596	-1.445730
-0.640367	3.136660	-1.444751
-0.640260	3.136721	-1.443770
-0.640153	3.136780	-1.442787
-0.640047	3.136837	-1.441802
-0.639941	3.136891	-1.440814
-0.639835	3.136944	-1.439823
-0.639730	3.136994	-1.438831
-0.639625	3.137041	-1.437836
-0.639520	3.137087	-1.436838
-0.639415	3.137130	-1.435839
-0.639311	3.137171	-1.434836
-0.639207	3.137209	-1.433832
-0.639103	3.137246	-1.432825
-0.638999	3.137280	-1.431816
-0.638896	3.137312	-1.430804
-0.638793	3.137341	-1.429790
-0.638690	3.137369	-1.428774
-0.638588	3.137394	-1.427755
-0.638485	3.137417	-1.426734
-0.638383	3.137437	-1.425711
-0.638282	3.137456	-1.424685
-0.638180	3.137472	-1.423657
-0.638079	3.137485	-1.422627
-0.637978	3.137497	-1.421594
-0.637877	3.137506	-1.420559
-0.637777	3.137513	-1.419521
-0.637677	3.137518	-1.418482
-0.637577	3.137520	-1.417439
-0.637478	3.137521	-1.416395
-0.637378	3.137519	-1.415348
-0.637279	3.137514	-1.414299
-0.637180	3.137508	-1.413247
-0.637082	3.137499	-1.412193
-0.636984	3.137488	-1.411137
-0.636886	3.137475	-1.410079
-0.636788	3.137459	-1.409018
-0.636691	3.137442	-1.407954
-0.636593	3.137422	-1.406889
-0.636496	3.137399	-1.405821
-0.636400	3.137375	-1.404751
-0.636303	3.137348	-1.403678
-0.636207	3.137319	-1.402603
-0.636112	3.137288	-1.401526
-0.636016	3.137254	-1.400446
-0.635921	3.137218	-1.399364
-0.635826	3.137180	-1.398280
-0.635731	3.137140	-1.397194
-0.635636	3.137098	-1.396105
-0.635542	3.137053	-1.395014
-0.635448	3.137006	-1.393920
-0.635355	3.136957	-1.392824
-0.635261	3.136905	-1.391726
-0.635168	3.136851	-1.390626
-0.635075	3.136795	-1.389523
-0.634982	3.136737	-1.388418
-0.634890	3.136677	-1.387310
-0.634798	3.136614	-1.386201
-0.634706	3.136549	-1.385089
-0.634615	3.136482	-1.383974
-0.634523	3.136412	-1.382858
-0.634432	3.136341	-1.381739
-0.634341	3.136267	-1.380617
-0.634251	3.136191	-1.379494
-0.634161	3.136112	-1.378368
-0.634071	3.136032	-1.377240
-0.633981	3.135949	-1.376109
-0.633892	3.135864	-1.374977
-0.633803	3.135776	-1.373841
-0.633714	3.135687	-1.372704
-0.633625	3.135595	-1.371564
-0.633537	3.135501	-1.370422
-0.633449	3.135404	-1.369278
-0.633361	3.135306	-1.368132
-0.633273	3.135205	-1.366983
-0.633186	3.135102	-1.365832
-0.633099	3.134997	-1.364678
-0.633012	3.134889	-1.363522
-0.632926	3.134780	-1.362364
-0.632839	3.134668	-1.361204
-0.632753	3.134554	-1.360041
-0.632668	3.134437	-1.358877
-0.632582	3.134319	-1.357709
-0.632497	3.134198	-1.356540
-0.632412	3.134075	-1.355368
-0.632328	3.133949	-1.354194
-0.632243	3.133822	-1.353018
-0.632159	3.133692	-1.351839
-0.632075	3.133560	-1.350659
-0.631992	3.133426	-1.349475
-0.631908	3.133290	-1.348290
-0.631825	3.133151	-1.347102
-0.631743	3.133010	-1.345912
-0.631660	3.132867	-1.344720
-0.631578	3.132722	-1.343526
-0.631496	3.132574	-1.342329
-0.631414	3.132424	-1.341130
-0.631333	3.132272	-1.339929
-0.631251	3.132118	-1.338725
-0.631171	3.131962	-1.337519
-0.631090	3.131803	-1.336311
-0.631010	3.131642	-1.335101
-0.630929	3.131479	-1.333889
-0.630850	3.131314	-1.332674
-0.630770	3.131146	-1.331457
-0.630691	3.130977	-1.330237
-0.630612	3.130805	-1.329016
-0.630533	3.130631	-1.327792
-0.630454	3.130454	-1.326566
-0.630376	3.130276	-1.325337
-0.630298	3.130095	-1.324107
-0.630220	3.129912	-1.322874
-0.630143	3.129727	-1.321639
-0.630066	3.129539	-1.320402
-0.629989	3.129350	-1.319162
-0.629912	3.129158	-1.317920
-0.629836	3.128964	-1.316676
-0.629759	3.128767	-1.315430
-0.629684	3.128569	-1.314181
-0.629608	3.128368	-1.312930
-0.629533	3.128165	-1.311677
-0.629457	3.127960	-1.310422
-0.629383	3.127753	-1.309165
-0.629308	3.127544	-1.307905
-0.629234	3.127332	-1.306643
-0.629160	3.127118	-1.305379
-0.629086	3.126902	-1.304112
-0.629012	3.126684	-1.302844
-0.628939	3.126463	-1.301573
-0.628866	3.126240	-1.300300
-0.628793	3.126015	-1.299025
-0.628721	3.125788	-1.297747
-0.628649	3.125559	-1.296467
-0.628577	3.125328	-1.295185
-0.628505	3.125094	-1.293901
-0.628434	3.124858	-1.292615
-0.628363	3.124620	-1.291326
-0.628292	3.124380	-1.290035
-0.628221	3.124137	-1.288742
-0.628151	3.123893	-1.287447
-0.628081	3.123646	-1.286149
-0.628011	3.123397	-1.284850
-0.627941	3.123146	-1.283548
-0.627872	3.122892	-1.282244
-0.627803	3.122637	-1.280938
-0.627734	3.122379	-1.279629
-0.627666	3.122119	-1.278318
-0.627598	3.121857	-1.277005
-0.627530	3.121592	-1.275690
-0.627462	3.121326	-1.274373
-0.627394	3.121057	-1.273053
-0.627327	3.120786	-1.271732
-0.627260	3.120513	-1.270408
-0.627194	3.120238	-1.269082
-0.627127	3.119960	-1.267753
-0.627061	3.119681	-1.266423
-0.626995	3.119399	-1.265090
-0.626930	3.119115	-1.263755
-0.626864	3.118829	-1.262418
-0.626799	3.118541	-1.261079
-0.626734	3.118250	-1.259738
-0.626670	3.117957	-1.258394
-0.626605	3.117663	-1.257048
-0.626541	3.117366	-1.255700
-0.626478	3.117066	-1.254350
-0.626414	3.116765	-1.252998
-0.626351	3.116462	-1.251643
-0.626288	3.116156	-1.250287
-0.626225	3.115848	-1.248928
-0.626162	3.115538	-1.247567
-0.626100	3.115226	-1.246204
-0.626038	3.114911	-1.244838
-0.625977	3.114595	-1.243471
-0.625915	3.114276	-1.242101
-0.625854	3.113955	-1.240729
-0.625793	3.113632	-1.239355
-0.625732	3.113307	-1.237979
-0.625672	3.112980	-1.236601
-0.625612	3.112650	-1.235220
-0.625552	3.112318	-1.233838
-0.625492	3.111985	-1.232453
-0.625433	3.111649	-1.231066
-0.625374	3.111311	-1.229677
-0.625315	3.110970	-1.228285
-0.625256	3.110628	-1.226892
-0.625198	3.110283	-1.225496
-0.625140	3.109936	-1.224098
-0.625082	3.109587	-1.222698
-0.625025	3.109236	-1.221296
-0.624967	3.108883	-1.219892
-0.624910	3.108528	-1.218486
-0.624854	3.108170	-1.217077
-0.624797	3.107811	-1.215667
-0.624741	3.107449	-1.214254
-0.624685	3.107085	-1.212839
-0.624629	3.106719	-1.211422
-0.624574	3.106350	-1.210003
-0.624518	3.105980	-1.208581
-0.624463	3.105608	-1.207158
-0.624409	3.105233	-1.205732
-0.624354	3.104856	-1.204305
-0.624300	3.104477	-1.202875
-0.624246	3.104096	-1.201443
-0.624192	3.103713	-1.200009
-0.624139	3.103327	-1.198572
-0.624086	3.102940	-1.197134
-0.624033	3.102550	-1.195694
-0.623980	3.102158	-1.194251
-0.623928	3.101765	-1.192806
-0.623876	3.101369	-1.191359
-0.623824	3.100970	-1.189910
-0.623772	3.100570	-1.188459
-0.623721	3.100168	-1.187006
-0.623670	3.099763	-1.185551
-0.623619	3.099356	-1.184093
-0.623568	3.098948	-1.182634
-0.623518	3.098537	-1.181172
-0.623468	3.098124	-1.179708
-0.623418	3.097708	-1.178242
-0.623369	3.097291	-1.176774
-0.623319	3.096872	-1.175304
-0.623270	3.096450	-1.173832
-0.623222	3.096026	-1.172358
-0.623173	3.095601	-1.170882
-0.623125	3.095173	-1.169403
-0.623077	3.094743	-1.167922
-0.623029	3.094310	-1.166440
-0.622981	3.093876	-1.164955
-0.622934	3.093440	-1.163468
-0.622887	3.093001	-1.161979
-0.622840	3.092561	-1.160488
-0.622794	3.092118	-1.158995
-0.622748	3.091673	-1.157500
-0.622702	3.091226	-1.156002
-0.622656	3.090777	-1.154503
-0.622611	3.090326	-1.153001
-0.622565	3.089873	-1.151498
-0.622520	3.089417	-1.149992
-0.622476	3.088960	-1.148484
-0.622431	3.088500	-1.146975
-0.622387	3.088039	-1.145463
-0.622343	3.087575	-1.143949
-0.622299	3.087109	-1.142433
-0.622256	3.086641	-1.140914
-0.622213	3.086171	-1.139394
-0.622170	3.085699	-1.137872
-0.622127	3.085225	-1.136348
-0.622085	3.084748	-1.134821
-0.622043	3.084270	-1.133293
-0.622001	3.083789	-1.131762
-0.621959	3.083307	-1.130230
-0.621918	3.082822	-1.128695
-0.621876	3.082335	-1.127158
-0.621835	3.081846	-1.125619
-0.621795	3.081355	-1.124079
-0.621754	3.080862	-1.122536
-0.621714	3.080367	-1.120991
-0.621674	3.079870	-1.119444
-0.621635	3.079371	-1.117895
-0.621595	3.078869	-1.116343
-0.621556	3.078366	-1.114790
-0.621517	3.077860	-1.113235
-0.621479	3.077352	-1.111678
-0.621440	3.076843	-1.110118
-0.621402	3.076331	-1.108557
-0.621364	3.075817	-1.106994
-0.621327	3.075301	-1.105428
-0.621289	3.074783	-1.103861
-0.621252	3.074263	-1.102291
-0.621215	3.073741	-1.100720
-0.621178	3.073217	-1.099146
-0.621142	3.072690	-1.097570
-0.621106	3.072162	-1.095993
-0.621070	3.071632	-1.094413
-0.621034	3.071099	-1.092831
-0.620999	3.070565	-1.091248
-0.620964	3.070028	-1.089662
-0.620929	3.069489	-1.088074
-0.620894	3.068948	-1.086484
-0.620860	3.068406	-1.084892
-0.620826	3.067861	-1.083298
-0.620792	3.067314	-1.081702
-0.620758	3.066765	-1.080105
-0.620725	3.066214	-1.078505
-0.620692	3.065661	-1.076903
-0.620659	3.065106	-1.075299
-0.620626	3.064548	-1.073693
-0.620594	3.063989	-1.072085
-0.620562	3.063428	-1.070475
-0.620530	3.062865	-1.068863
-0.620498	3.062299	-1.067248
-0.620467	3.061732	-1.065632
-0.620436	3.061162	-1.064014
-0.620405	3.060591	-1.062394
-0.620374	3.060017	-1.060772
-0.620344	3.059442	-1.059148
-0.620313	3.058864	-1.057522
-0.620284	3.058284	-1.055894
-0.620254	3.057702	-1.054264
-0.620224	3.057119	-1.052632
-0.620195	3.056533	-1.050998
-0.620166	3.055945	-1.049362
-0.620138	3.055355	-1.047724
-0.620109	3.054763	-1.046084
-0.620081	3.054169	-1.044442
-0.620053	3.053573	-1.042798
-0.620025	3.052975	-1.041152
-0.619998	3.052375	-1.039504
-0.619971	3.051773	-1.037854
-0.619944	3.051169	-1.036202
-0.619917	3.050563	-1.034548
-0.619890	3.049955	-1.032892
-0.619864	3.049345	-1.031234
-0.619838	3.048733	-1.029574
-0.619812	3.048119	-1.027912
-0.619787	3.047502	-1.026249
-0.619762	3.046884	-1.024583
-0.619737	3.046264	-1.022915
-0.619712	3.045642	-1.021245
-0.619687	3.045018	-1.019574
-0.619663	3.044391	-1.017900
-0.619639	3.043763	-1.016224
-0.619615	3.043133	-1.014547
-0.619592	3.042500	-1.012867
-0.619568	3.041866	-1.011186
-0.619545	3.041230	-1.009502
-0.619523	3.040592	-1.007817
-0.619500	3.039951	-1.006129
-0.619478	3.039309	-1.004440
-0.619456	3.038665	-1.002749
-0.619434	3.038018	-1.001055
-0.619412	3.037370	-0.999360
-0.619391	3.036720	-0.997663
-0.619370	3.036067	-0.995964
-0.619349	3.035413	-0.994263
-0.619328	3.034757	-0.992560
-0.619308	3.034098	-0.990855
-0.619288	3.033438	-0.989148
-0.619268	3.032776	-0.987439
-0.619248	3.032112	-0.985728
-0.619228	3.031445	-0.984016
-0.619209	3.030777	-0.982301
-0.619190	3.030107	-0.980584
-0.619172	3.029435	-0.978866
-0.619153	3.028761	-0.977145
-0.619135	3.028085	-0.975423
-0.619117	3.027406	-0.973699
-0.619099	3.026726	-0.971972
-0.619082	3.026044	-0.970244
-0.619064	3.025360	-0.968514
-0.619047	3.024674	-0.966782
-0.619031	3.023986	-0.965048
-0.619014	3.023296	-0.963312
-0.618998	3.022604	-0.961574
-0.618982	3.021910	-0.959835
-0.618966	3.021214	-0.958093
-0.618950	3.020516	-0.956350
-0.618935	3.019817	-0.954604
-0.618920	3.019115	-0.952857
-0.618905	3.018411	-0.951107
-0.618890	3.017705	-0.949356
-0.618876	3.016998	-0.947603
-0.618861	3.016288	-0.945848
-0.618848	3.015577	-0.944091
-0.618834	3.014863	-0.942332
-0.618820	3.014148	-0.940572
-0.618807	3.013430	-0.938809
-0.618794	3.012711	-0.937044
-0.618781	3.011989	-0.935278
-0.618769	3.011266	-0.933510
-0.618757	3.010541	-0.931739
-0.618744	3.009814	-0.929967
-0.618733	3.009084	-0.928193
-0.618721	3.008353	-0.926417
-0.618710	3.007620	-0.924640
-0.618699	3.006885	-0.922860
-0.618688	3.006148	-0.921078
-0.618677	3.005410	-0.919295
-0.618667	3.004669	-0.917509
-0.618657	3.003926	-0.915722
-0.618647	3.003181	-0.913933
-0.618637	3.002435	-0.912142
-0.618627	3.001686	-0.910349
-0.618618	3.000936	-0.908554
-0.618609	3.000184	-0.906758
-0.618600	2.999429	-0.904959
-0.618592	2.998673	-0.903159
-0.618584	2.997915	-0.901357
-0.618576	2.997155	-0.899552
-0.618568	2.996393	-0.897746
-0.618560	2.995629	-0.895938
-0.618553	2.994863	-0.894129
-0.618546	2.994095	-0.892317
-0.618539	2.993325	-0.890504
-0.618532	2.992554	-0.888688
-0.618526	2.991780	-0.886871
-0.618519	2.991005	-0.885052
-0.618513	2.990228	-0.883231
-0.618508	2.989448	-0.881408
-0.618502	2.988667	-0.879584
-0.618497	2.987884	-0.877757
-0.618492	2.987099	-0.875929
-0.618487	2.986312	-0.874099
-0.618482	2.985523	-0.872267
-0.618478	2.984733	-0.870433
-0.618474	2.983940	-0.868597
-0.618470	2.983146	-0.866759
-0.618466	2.982349	-0.864920
-0.618463	2.981551	-0.863079
-0.618460	2.980751	-0.861236
-0.618457	2.979949	-0.859391
-0.618454	2.979145	-0.857544
-0.618452	2.978339	-0.855695
-0.618449	2.977531	-0.853845
-0.618447	2.976722	-0.851992
-0.618445	2.975910	-0.850138
-0.618444	2.975097	-0.848282
-0.618442	2.974281	-0.846424
-0.618441	2.973464	-0.844565
-0.618440	2.972645	-0.842703
-0.618440	2.971824	-0.840840
-0.618439	2.971001	-0.838975
-0.618439	2.970177	-0.837108
-0.618439	2.969350	-0.835239
-0.618439	2.968522	-0.833369
-0.618440	2.967691	-0.831496
-0.618440	2.966859	-0.829622
-0.618441	2.966025	-0.827746
-0.618442	2.965189	-0.825868
-0.618444	2.964352	-0.823988
-0.618445	2.963512	-0.822107
-0.618447	2.962670	-0.820224
-0.618449	2.961827	-0.818338
-0.618451	2.960982	-0.816451
-0.618454	2.960135	-0.814563
-0.618456	2.959286	-0.812672
-0.618459	2.958435	-0.810780
-0.618463	2.957582	-0.808886
-0.618466	2.956728	-0.806990
-0.618469	2.955871	-0.805092
-0.618473	2.955013	-0.803193
-0.618477	2.954153	-0.801291
-0.618482	2.953291	-0.799388
-0.618486	2.952427	-0.797483
-0.618491	2.951562	-0.795576
-0.618496	2.950694	-0.793668
-0.618501	2.949825	-0.791758
-0.618506	2.948954	-0.789846
-0.618512	2.948081	-0.787932
-0.618518	2.947206	-0.786016
-0.618524	2.946329	-0.784099
-0.618530	2.945451	-0.782179
-0.618537	2.944571	-0.780258
-0.618543	2.943688	-0.778335
-0.618550	2.942804	-0.776411
-0.618557	2.941919	-0.774485
-0.618565	2.941031	-0.772556
-0.618572	2.940141	-0.770627
-0.618580	2.939250	-0.768695
-0.618588	2.938357	-0.766761
-0.618597	2.937462	-0.764826
-0.618605	2.936565	-0.762889
-0.618614	2.935667	-0.760950
-0.618623	2.934766	-0.759010
-0.618632	2.933864	-0.757068
-0.618641	2.932960	-0.755124
-0.618651	2.932054	-0.753178
-0.618661	2.931147	-0.751230
-0.618671	2.930237	-0.749281
-0.618681	2.929326	-0.747330
-0.618691	2.928413	-0.745377
-0.618702	2.927498	-0.743422
-0.618713	2.926581	-0.741466
-0.618724	2.925663	-0.739508
-0.618735	2.924742	-0.737548
-0.618747	2.923820	-0.735586
-0.618759	2.922896	-0.733623
-0.618771	2.921971	-0.731658
-0.618783	2.921043	-0.729691
-0.618795	2.920114	-0.727722
-0.618808	2.919183	-0.725752
-0.618821	2.918250	-0.723780
-0.618834	2.917315	-0.721806
-0.618847	2.916379	-0.719830
-0.618861	2.915441	-0.717853
-0.618874	2.914501	-0.715874
-0.618888	2.913559	-0.713893
-0.618902	2.912615	-0.711911
-0.618917	2.911670	-0.709927
-0.618931	2.910723	-0.707941
-0.618946	2.909774	-0.705953
-0.618961	2.908823	-0.703964
-0.618976	2.907871	-0.701972
-0.618992	2.906916	-0.699979
-0.619008	2.905960	-0.697985
-0.619023	2.905003	-0.695989
-0.619039	2.904043	-0.693991
-0.619056	2.903082	-0.691991
-0.619072	2.902119	-0.689989
-0.619089	2.901154	-0.687986
-0.619106	2.900187	-0.685981
-0.619123	2.899219	-0.683975
-0.619140	2.898249	-0.681966
-0.619158	2.897277	-0.679956
-0.619176	2.896303	-0.677944
-0.619194	2.895328	-0.675931
-0.619212	2.894351	-0.673916
-0.619230	2.893372	-0.671899
-0.619249	2.892391	-0.669880
-0.619268	2.891409	-0.667860
-0.619287	2.890425	-0.665838
-0.619306	2.889439	-0.663814
-0.619326	2.888451	-0.661789
-0.619345	2.887462	-0.659762
-0.619365	2.886471	-0.657733
-0.619385	2.885478	-0.655703
-0.619406	2.884483	-0.653670
-0.619426	2.883487	-0.651636
-0.619447	2.882489	-0.649601
-0.619468	2.881489	-0.647564
-0.619489	2.880487	-0.645525
-0.619510	2.879484	-0.643484
-0.619532	2.878479	-0.641442
-0.619554	2.877472	-0.639398
-0.619576	2.876464	-0.637352
-0.619598	2.875454	-0.635305
-0.619620	2.874442	-0.633256
-0.619643	2.873428	-0.631205
-0.619666	2.872413	-0.629153
-0.619689	2.871396	-0.627099
-0.619712	2.870377	-0.625043
-0.619735	2.869357	-0.622986
-0.619759	2.868335	-0.620926
-0.619783	2.867311	-0.618866
-0.619807	2.866285	-0.616803
-0.619831	2.865258	-0.614739
-0.619855	2.864229	-0.612673
-0.619880	2.863198	-0.610606
-0.619905	2.862166	-0.608537
-0.619930	2.861131	-0.606466
-0.619955	2.860096	-0.604394
-0.619981	2.859058	-0.602320
-0.620007	2.858019	-0.600244
-0.620032	2.856978	-0.598167
-0.620059	2.855935	-0.596088
-0.620085	2.854891	-0.594007
-0.620111	2.853845	-0.591925
-0.620138	2.852797	-0.589841
-0.620165	2.851748	-0.587755
-0.620192	2.850697	-0.585668
-0.620219	2.849644	-0.583579
-0.620247	2.848590	-0.581488
-0.620275	2.847534	-0.579396
-0.620303	2.846476	-0.577302
-0.620331	2.845416	-0.575207
-0.620359	2.844355	-0.573110
-0.620388	2.843292	-0.571011
-0.620416	2.842228	-0.568911
-0.620445	2.841162	-0.566808
-0.620474	2.840094	-0.564705
-0.620504	2.839024	-0.562599
-0.620533	2.837953	-0.560493
-0.620563	2.836880	-0.558384
-0.620593	2.835806	-0.556274
-0.620623	2.834730	-0.554162
-0.620653	2.833652	-0.552048
-0.620684	2.832573	-0.549933
-0.620715	2.831491	-0.547817
-0.620746	2.830409	-0.545698
-0.620777	2.829324	-0.543578
-0.620808	2.828238	-0.541457
-0.620840	2.827150	-0.539334
-0.620871	2.826061	-0.537209
-0.620903	2.824970	-0.535082
-0.620935	2.823877	-0.532954
-0.620968	2.822783	-0.530825
-0.621000	2.821687	-0.528694
-0.621033	2.820589	-0.526561
-0.621066	2.819490	-0.524426
-0.621099	2.818389	-0.522290
-0.621132	2.817287	-0.520153
-0.621166	2.816182	-0.518013
-0.621200	2.815077	-0.515872
-0.621234	2.813969	-0.513730
-0.621268	2.812860	-0.511586
-0.621302	2.811749	-0.509440
-0.621336	2.810637	-0.507293
-0.621371	2.809523	-0.505144
-0.621406	2.808407	-0.502993
-0.621441	2.807290	-0.500841
-0.621476	2.806171	-0.498688
-0.621512	2.805051	-0.496532
-0.621547	2.803929	-0.494376
-0.621583	2.802805	-0.492217
-0.621619	2.801680	-0.490057
-0.621656	2.800553	-0.487896
-0.621692	2.799425	-0.485732
-0.621729	2.798295	-0.483568
-0.621765	2.797163	-0.481401
-0.621802	2.796029	-0.479233
-0.621840	2.794895	-0.477064
-0.621877	2.793758	-0.474893
-0.621915	2.792620	-0.472720
-0.621952	2.791480	-0.470546
-0.621990	2.790339	-0.468370
-0.622029	2.789196	-0.466193
-0.622067	2.788051	-0.464014
-0.622105	2.786905	-0.461833
-0.622144	2.785758	-0.459651
-0.622183	2.784608	-0.457467
-0.622222	2.783457	-0.455282
-0.622262	2.782305	-0.453095
-0.622301	2.781151	-0.450907
-0.622341	2.779995	-0.448717
-0.622381	2.778838	-0.446526
-0.622421	2.777679	-0.444333
-0.622461	2.776519	-0.442138
-0.622501	2.775357	-0.439942
-0.622542	2.774193	-0.437744
-0.622583	2.773028	-0.435545
-0.622624	2.771861	-0.433344
-0.622665	2.770693	-0.431142
-0.622706	2.769523	-0.428938
-0.622748	2.768352	-0.426733
-0.622790	2.767179	-0.424526
-0.622832	2.766005	-0.422317
-0.622874	2.764828	-0.420107
-0.622916	2.763651	-0.417895
-0.622959	2.762472	-0.415682
-0.623001	2.761291	-0.413467
-0.623044	2.760109	-0.411251
-0.623087	2.758925	-0.409033
-0.623131	2.757739	-0.406814
-0.623174	2.756552	-0.404593
-0.623218	2.755364	-0.402371
-0.623262	2.754174	-0.400147
-0.623306	2.752982	-0.397921
-0.623350	2.751789	-0.395694
-0.623394	2.750594	-0.393466
-0.623439	2.749398	-0.391236
-0.623483	2.748200	-0.389004
-0.623528	2.747001	-0.386771
-0.623573	2.745800	-0.384537
-0.623619	2.744598	-0.382301
-0.623664	2.743394	-0.380063
-0.623710	2.742188	-0.377824
-0.623756	2.740981	-0.375583
-0.623802	2.739773	-0.373341
-0.623848	2.738563	-0.371097
-0.623894	2.737351	-0.368852
-0.623941	2.736138	-0.366605
-0.623988	2.734924	-0.364357
-0.624034	2.733708	-0.362107
-0.624082	2.732490	-0.359856
-0.624129	2.731271	-0.357603
-0.624176	2.730050	-0.355349
-0.624224	2.728828	-0.353093
-0.624272	2.727604	-0.350836
-0.624320	2.726379	-0.348577
-0.624368	2.725152	-0.346317
-0.624416	2.723924	-0.344055
-0.624465	2.722694	-0.341792
-0.624514	2.721463	-0.339527
-0.624563	2.720230	-0.337261
-0.624612	2.718996	-0.334993
-0.624661	2.717761	-0.332724
-0.624710	2.716523	-0.330453
-0.624760	2.715285	-0.328181
-0.624810	2.714044	-0.325907
-0.624860	2.712803	-0.323632
-0.624910	2.711560	-0.321355
-0.624960	2.710315	-0.319077
-0.625011	2.709069	-0.316797
-0.625062	2.707821	-0.314516
-0.625112	2.706572	-0.312234
-0.625163	2.705321	-0.309949
-0.625215	2.704069	-0.307664
-0.625266	2.702816	-0.305377
-0.625318	2.701561	-0.303088
-0.625369	2.700304	-0.300798
-0.625421	2.699046	-0.298507
-0.625473	2.697787	-0.296214
-0.625526	2.696526	-0.293919
-0.625578	2.695263	-0.291624
-0.625631	2.694000	-0.289326
-0.625684	2.692734	-0.287027
-0.625737	2.691467	-0.284727
-0.625790	2.690199	-0.282425
-0.625843	2.688929	-0.280122
-0.625897	2.687658	-0.277817
-0.625950	2.686386	-0.275511
-0.626004	2.685112	-0.273204
-0.626058	2.683836	-0.270895
-0.626112	2.682559	-0.268584
-0.626167	2.681281	-0.266272
-0.626221	2.680001	-0.263959
-0.626276	2.678719	-0.261644
-0.626331	2.677437	-0.259328
-0.626386	2.676152	-0.257010
-0.626441	2.674867	-0.254691
-0.626496	2.673580	-0.252370
-0.626552	2.672291	-0.250048
-0.626608	2.671001	-0.247724
-0.626664	2.669710	-0.245399
-0.626720	2.668417	-0.243073
-0.626776	2.667123	-0.240745
-0.626832	2.665827	-0.238416
-0.626889	2.664530	-0.236085
-0.626946	2.663231	-0.233753
-0.627003	2.661931	-0.231419
-0.627060	2.660630	-0.229084
-0.627117	2.659327	-0.226748
-0.627174	2.658023	-0.224410
-0.627232	2.656717	-0.222071
-0.627290	2.655410	-0.219730
-0.627348	2.654102	-0.217388
-0.627406	2.652792	-0.215044
-0.627464	2.651480	-0.212699
-0.627523	2.650168	-0.210353
-0.627581	2.648854	-0.208005
-0.627640	2.647538	-0.205655
-0.627699	2.646221	-0.203305
-0.627758	2.644903	-0.200952
-0.627817	2.643583	-0.198599
-0.627877	2.642262	-0.196244
-0.627936	2.640939	-0.193888
-0.627996	2.639615	-0.191530
-0.628056	2.638290	-0.189171
-0.628116	2.636963	-0.186810
-0.628176	2.635635	-0.184448
-0.628237	2.634306	-0.182084
-0.628297	2.632975	-0.179720
-0.628358	2.631642	-0.177353
-0.628419	2.630309	-0.174986
-0.628480	2.628974	-0.172617
-0.628542	2.627637	-0.170246
-0.628603	2.626299	-0.167874
-0.628665	2.624960	-0.165501
-0.628726	2.623620	-0.163126
-0.628788	2.622278	-0.160750
